CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
756,Germany,Female,39,5,149363.12,2,1,1,109098.39
728,Germany,Female,35,8,125884.95,2,1,0,54359.02
660,Germany,Male,30,1,84440.1,2,1,1,60485.98
605,Spain,Female,36,9,0.0,2,0,1,35521.63
668,Germany,Male,47,7,106854.21,1,0,1,157959.02
766,Germany,Male,27,5,126285.73,1,1,0,177614.17
649,France,Female,42,7,0.0,2,0,1,22974.01
603,France,Female,48,5,0.0,1,1,0,100478.6
631,France,Male,36,1,0.0,2,0,0,133141.34
838,France,Male,31,2,0.0,2,1,0,8222.96
523,Germany,Male,35,8,138782.76,1,1,1,186118.93
850,France,Male,66,4,0.0,2,0,1,64350.8
503,France,Female,37,8,0.0,2,1,1,97893.32
715,Germany,Female,34,9,102277.52,1,0,0,177852.57
656,France,Male,43,7,134919.85,1,1,0,194691.95
683,Germany,Female,32,0,138171.1,2,1,1,188203.58
709,France,Female,32,2,0.0,2,0,0,109681.29
617,France,Female,24,4,137295.19,2,1,1,91195.12
705,France,Male,25,9,0.0,2,0,1,112331.19
535,France,Female,38,0,135919.33,1,1,0,80425.65
436,Germany,Male,45,3,104339.11,2,1,1,183540.22
640,Spain,Female,46,8,0.0,2,1,0,89043.19
807,France,Male,47,1,95120.59,1,0,0,127875.1
531,France,Male,29,3,114590.58,1,0,0,75585.48
741,France,Male,38,9,0.0,2,1,0,14379.01
714,Germany,Female,36,1,101609.01,2,1,1,447.73
549,France,Female,25,5,0.0,2,0,0,190857.79
739,France,Male,41,5,0.0,2,0,0,143882.25
611,Spain,Female,28,3,96381.68,2,1,0,181419.29
515,Germany,Male,37,2,90432.92,1,1,1,188366.04
606,France,Male,40,5,0.0,2,1,1,70899.27
751,France,Male,30,3,165257.2,1,0,0,134822.05
539,France,Male,39,3,0.0,2,1,0,36692.17
526,Germany,Male,50,5,124233.24,1,0,1,159456.87
577,France,Female,37,4,0.0,1,1,1,79881.39
691,France,Female,33,6,0.0,2,1,0,164074.89
450,France,Male,29,7,117199.8,1,1,1,43480.63
850,France,Male,36,7,0.0,1,1,1,40812.9
507,Spain,Male,32,7,0.0,2,1,0,67926.18
669,France,Female,44,8,96418.09,1,0,0,131609.48
456,France,Male,29,5,107000.49,1,1,1,153419.62
772,Germany,Male,42,3,75075.31,2,1,0,92888.52
718,France,Male,38,7,0.0,2,1,0,38308.34
789,Germany,Male,33,8,151607.56,1,1,0,4389.4
487,France,Male,45,2,0.0,2,1,0,77475.73
845,Germany,Female,41,2,81733.74,2,0,0,199761.29
719,France,Female,37,9,101455.7,1,1,0,25803.59
492,France,Female,48,6,127253.98,1,1,1,92144.09
850,France,Female,34,4,71379.53,2,1,1,154000.99
544,France,Female,26,6,0.0,1,1,0,100200.4
581,Spain,Male,34,1,0.0,2,0,1,81175.25
450,Spain,Female,46,5,177619.71,1,1,0,54227.06
587,France,Male,38,0,0.0,2,1,0,47414.15
664,France,Male,48,10,0.0,1,1,0,140173.17
614,France,Male,36,1,118311.76,1,1,0,146134.68
535,France,Female,44,2,114427.86,1,1,1,136330.26
681,France,Female,41,0,120549.29,2,1,0,175722.31
501,France,Female,29,8,0.0,2,1,0,112664.24
634,Germany,Male,43,3,212696.32,1,1,0,115268.86
694,Germany,Male,33,4,124067.32,1,1,1,77906.87
686,Spain,Male,22,8,0.0,2,0,0,142331.85
580,Germany,Male,35,10,136281.41,2,1,1,24799.47
555,France,Male,30,1,0.0,2,0,0,88146.86
725,Spain,Female,36,4,118520.26,1,0,0,131173.9
512,France,Male,36,0,129804.17,1,1,0,53020.9
410,France,Female,35,7,117183.74,1,1,1,109733.73
717,France,Male,28,4,128206.79,1,1,1,54272.12
673,France,Male,59,0,178058.06,2,0,1,21063.71
704,France,Female,33,0,130499.09,2,1,1,74804.36
586,Spain,Female,42,2,0.0,1,1,0,102889.34
661,France,Male,35,9,100107.99,1,1,0,83949.68
850,France,Male,41,3,136416.82,1,0,1,57844.26
609,France,Male,32,7,118520.41,1,0,0,3815.48
542,Spain,Male,54,8,105770.14,1,0,1,140929.98
579,Spain,Female,59,3,148021.12,1,1,1,74878.22
611,France,Female,37,6,0.0,2,1,0,110782.88
548,Spain,Male,33,6,0.0,1,1,1,31728.35
715,France,Female,31,3,110581.29,1,1,1,94715.24
742,Germany,Male,55,5,155196.17,1,0,1,121207.66
488,Germany,Female,28,7,139246.22,2,1,0,106799.49
612,Germany,Female,47,6,130024.87,1,1,1,45750.21
539,Germany,Female,38,8,105435.74,1,0,0,80575.44
759,France,Male,26,4,0.0,2,1,0,135394.62
570,Germany,Female,50,5,129293.74,1,1,0,177805.44
640,Spain,Male,39,3,0.0,1,1,1,105997.25
662,Spain,Female,30,9,0.0,2,0,1,157884.83
711,France,Female,29,9,0.0,2,0,1,3234.8
712,France,Male,33,3,153819.58,1,1,0,79176.09
758,France,Male,35,7,0.0,2,1,0,77951.84
548,Spain,Male,37,4,0.0,1,1,0,121763.68
753,France,Male,33,5,122568.05,2,1,1,82820.85
547,Spain,Female,31,9,0.0,2,0,0,99294.22
777,France,Male,36,7,0.0,1,1,0,106472.34
705,Germany,Female,37,3,109974.22,1,1,1,36320.87
601,Spain,Female,20,9,122446.61,2,1,0,86791.9
499,Spain,Male,39,6,0.0,2,1,1,81409.0
729,Germany,Male,40,5,113574.61,2,1,0,103396.08
653,France,Male,41,8,102768.42,1,1,0,55663.85
613,Germany,Female,45,9,142765.24,2,1,0,34749.65
620,France,Male,28,9,71902.52,1,0,1,190208.23
689,France,Female,40,1,0.0,2,1,1,119446.64
604,France,Male,28,7,0.0,2,0,0,58595.64
581,France,Female,27,5,102258.11,2,1,0,194681.6
506,Spain,Male,32,8,0.0,2,0,1,182692.8
620,France,Male,32,6,0.0,2,1,0,56139.09
850,Germany,Male,28,2,101100.22,2,1,1,35337.31
775,Spain,Male,30,4,0.0,2,0,1,57461.13
511,Spain,Female,40,1,0.0,1,1,1,184118.73
657,France,Male,38,7,0.0,2,1,0,185827.74
628,France,Male,39,6,0.0,2,0,0,134441.6
744,France,Female,38,9,0.0,2,0,0,20940.76
655,Germany,Female,40,0,81954.6,1,1,1,198798.44
582,France,Male,52,2,151457.88,1,0,1,40893.61
687,Spain,Female,29,7,93617.07,1,0,1,113050.92
665,France,Male,33,2,101286.11,1,1,1,159840.51
652,Germany,Male,27,2,166527.88,2,0,1,146007.7
557,France,Male,39,8,146200.01,1,1,0,177944.64
648,France,Male,23,9,168372.52,1,1,0,134676.72
773,Spain,Female,41,5,0.0,1,1,0,28266.9
581,France,Female,37,10,104255.03,1,1,0,86609.37
807,France,Female,34,1,0.0,1,0,0,114448.13
497,Spain,Male,37,8,128650.11,2,1,1,163641.53
706,Spain,Male,53,7,0.0,2,0,1,117939.17
774,France,Male,36,7,103688.19,1,0,1,118971.74
606,France,Male,34,5,0.0,1,1,0,161971.42
483,France,Male,48,1,0.0,2,1,1,110059.38
660,France,Male,30,7,146301.31,1,0,0,96847.91
535,France,Male,45,2,0.0,2,1,0,125658.28
477,Germany,Female,24,2,95675.62,2,0,0,162699.7
643,Germany,Male,41,2,127841.52,1,1,0,172363.41
805,Germany,Female,45,9,116585.97,1,1,0,189428.75
646,Germany,Female,44,2,113063.83,1,0,0,53072.49
550,Spain,Male,62,7,80927.56,1,0,1,64490.67
610,Spain,Male,42,6,0.0,2,1,0,158302.59
651,France,Male,34,3,0.0,2,1,1,105599.65
667,Germany,Male,32,0,103846.65,1,1,0,20560.69
699,Germany,Male,36,6,147137.74,1,1,1,33687.9
555,Germany,Female,46,4,120392.99,1,1,0,177719.88
769,Spain,Male,39,9,0.0,1,1,1,47722.79
722,France,Female,47,2,88011.4,1,1,1,90655.94
530,France,Male,37,8,0.0,2,1,1,287.99
742,Germany,Female,44,8,107926.02,1,0,1,17375.27
630,France,Female,28,1,0.0,2,1,1,133267.78
548,France,Female,35,10,0.0,1,1,1,31299.71
702,France,Male,40,7,145536.9,1,0,1,135334.24
738,France,Female,67,1,130652.52,1,0,1,22762.23
600,Spain,Female,27,6,0.0,2,1,1,172031.22
577,France,Male,36,3,121092.47,2,0,1,143783.46
769,Germany,Male,60,9,148846.39,1,1,0,192831.67
516,Germany,Female,33,10,138847.9,1,1,1,127256.7
547,Germany,Male,25,4,98141.57,2,1,1,52309.8
644,France,Male,48,8,0.0,2,0,1,44965.54
669,France,Female,43,1,160474.59,1,1,1,95963.14
746,Spain,Male,30,1,112666.67,1,0,0,11710.4
673,Spain,Male,39,8,138160.0,1,1,1,110468.51
688,Germany,Male,26,8,146133.39,1,1,1,175296.76
579,Germany,Male,40,10,45408.85,2,1,0,18732.91
634,France,Female,37,7,51582.5,2,1,1,184312.88
582,France,Female,32,1,116409.55,1,0,1,152790.92
724,Germany,Male,31,2,160997.54,2,0,1,64831.36
741,France,Male,32,8,0.0,2,1,0,143598.7
501,France,Female,40,2,0.0,2,0,0,141946.92
446,Germany,Male,25,3,136202.78,1,1,0,176743.51
637,Germany,Male,41,2,138014.4,2,1,0,140298.24
661,France,Male,47,5,0.0,1,0,1,107243.31
453,Germany,Female,28,3,139986.65,1,1,0,136846.75
705,France,Female,24,7,100169.51,1,1,0,121408.55
543,Spain,Female,41,4,0.0,1,0,0,194902.16
608,Spain,Male,34,7,86656.13,1,0,1,59890.29
593,Spain,Female,45,6,79259.75,1,1,0,55347.28
684,Spain,Male,41,2,119782.72,2,0,0,120284.67
468,France,Female,42,5,0.0,2,1,0,125305.34
690,Spain,Female,30,5,0.0,2,0,1,78700.03
777,Germany,Female,46,0,107362.8,1,1,0,487.3
663,France,Male,46,3,0.0,2,0,1,176276.1
585,Germany,Male,50,2,125845.66,1,1,0,9439.31
850,France,Male,40,6,97339.99,1,0,1,88815.25
726,Germany,Male,50,9,94504.35,1,0,1,5078.9
695,Germany,Male,52,8,103023.26,1,1,1,22485.64
488,France,Female,34,2,0.0,2,1,1,181270.84
705,Spain,Female,46,5,89364.91,1,0,1,139162.15
728,France,Male,33,8,129907.63,1,0,1,36083.96
678,France,Female,50,6,0.0,1,1,0,8199.5
677,Spain,Female,25,8,130866.19,1,1,0,42410.21
575,France,Male,36,1,0.0,1,0,1,94570.56
751,Germany,Female,51,7,148074.79,1,1,0,146411.41
598,Germany,Female,46,7,131769.04,1,0,0,184980.23
581,France,Male,38,1,0.0,2,1,0,46176.22
647,Germany,Female,33,3,168560.46,2,0,0,90270.16
535,France,Female,29,5,0.0,2,0,1,52709.55
705,Germany,Female,56,2,143249.67,1,1,0,88428.41
687,France,Female,24,3,110495.27,1,1,0,158615.41
738,Germany,Male,43,9,121152.05,2,1,0,64166.7
635,Spain,Female,37,3,0.0,2,1,0,91086.73
437,Spain,Male,28,2,109161.25,1,1,0,152987.42
414,Spain,Male,60,3,0.0,2,1,1,93844.82
617,France,Male,40,5,190008.32,2,1,1,107047.92
737,Germany,Male,50,4,127552.85,2,1,0,4225.11
651,Germany,Female,35,1,163700.78,3,1,1,29583.48
683,Germany,Female,49,7,108797.63,2,0,0,140763.18
658,France,Female,29,8,0.0,2,0,1,130461.09
638,France,Male,34,6,114543.27,1,1,1,97755.29
754,Spain,Male,35,4,0.0,2,1,1,9658.41
635,Spain,Male,41,1,0.0,2,1,0,175611.5
658,France,Male,36,8,174060.46,1,1,1,94925.62
699,Spain,Female,50,0,158633.61,1,1,0,193785.87
487,France,Male,37,6,0.0,2,1,1,126477.41
716,Spain,Male,42,8,0.0,2,1,0,180800.42
598,Germany,Male,20,8,180293.84,2,1,1,29552.7
635,Spain,Male,31,1,0.0,2,1,0,135382.23
719,Spain,Female,33,7,0.0,2,1,0,20016.59
667,Germany,Female,48,1,97133.92,2,0,0,113316.77
548,France,Female,28,8,116755.5,2,1,1,158585.17
554,France,Female,35,6,117707.18,2,0,0,95277.15
703,France,Female,45,5,0.0,2,1,0,131906.44
581,France,Male,25,5,77886.53,2,1,0,150319.49
673,France,Male,51,8,79563.36,2,1,1,172200.91
464,France,Male,46,6,161798.53,1,1,0,182944.47
660,France,Female,35,6,100768.77,1,1,0,19199.61
706,Spain,Male,68,4,114386.85,1,1,1,28601.68
648,Spain,Male,49,5,0.0,1,1,0,149946.43
589,Germany,Male,48,5,126111.61,1,0,1,133961.19
685,Germany,Female,30,4,84958.6,2,0,1,194343.72
724,France,Male,34,2,154485.74,2,0,0,78560.64
657,France,Female,37,2,0.0,2,1,1,7667.48
619,Spain,Female,38,1,0.0,1,1,0,112442.63
651,France,Male,28,10,79562.98,1,1,1,74687.37
554,France,Female,43,10,0.0,2,1,0,149629.13
741,Spain,Male,53,3,0.0,2,1,1,38913.68
587,Germany,Female,45,8,134980.74,1,1,1,123309.57
592,France,Female,27,4,0.0,2,1,1,183569.25
527,Spain,Female,36,6,0.0,2,1,1,102280.29
587,Spain,Male,45,6,0.0,1,0,0,158684.81
530,France,Female,45,1,0.0,1,0,1,190663.89
749,France,Male,42,1,129776.72,2,0,1,143538.51
782,Germany,Male,35,7,98556.89,2,1,0,117644.36
813,France,Male,32,1,122889.88,1,1,1,26476.18
656,Spain,Female,41,6,101179.23,2,1,1,35230.61
567,France,Female,23,9,93522.2,1,0,1,81425.61
622,France,Male,26,9,0.0,2,1,1,153237.59
589,Germany,Female,50,5,144895.05,2,1,1,34941.23
727,Germany,Male,21,8,153344.72,1,1,1,163295.87
765,Spain,Female,33,5,84557.82,1,1,1,69039.43
750,Spain,Female,36,8,112940.07,1,0,1,9855.81
699,Germany,Female,41,1,200117.76,2,1,0,94142.35
598,France,Male,28,8,129991.76,2,0,1,46041.08
492,Germany,Male,51,8,117808.74,2,1,1,67311.12
595,France,Male,31,4,0.0,2,1,0,189995.86
717,France,Female,36,2,99472.76,2,1,0,94274.72
690,France,Male,38,1,94456.0,2,0,1,55034.02
554,Spain,Female,34,8,0.0,1,0,1,106981.03
850,France,Male,61,1,0.0,1,1,0,53067.83
542,France,Female,29,7,0.0,2,0,1,196651.72
395,Germany,Female,34,5,106011.59,1,1,1,17376.57
584,Germany,Male,33,3,88311.48,2,1,1,177651.38
666,France,Female,27,4,0.0,2,0,0,88751.45
480,Germany,Male,44,10,129608.57,1,1,0,5472.7
560,France,Male,57,0,0.0,2,0,1,116781.71
810,Germany,Male,69,3,27288.43,1,1,1,110509.9
642,Germany,Male,18,5,111183.53,2,0,1,10063.75
739,Spain,Male,40,1,109681.61,1,1,1,193321.3
648,France,Male,38,10,82697.28,1,1,0,74846.67
581,France,Male,28,3,104367.5,1,1,1,29937.75
675,France,Female,49,0,0.0,1,1,1,80496.71
799,France,Female,52,4,161209.66,1,1,1,89081.41
592,Germany,Female,26,4,105082.07,2,1,0,132801.57
632,France,Male,42,4,126115.6,1,1,0,100998.5
716,France,Female,29,6,0.0,2,1,1,98998.61
636,Spain,Female,29,6,157576.47,2,1,1,101102.39
763,France,Male,40,3,0.0,2,1,0,134281.11
711,France,Female,25,7,0.0,3,1,1,9679.28
689,Germany,Male,45,0,130170.82,2,1,0,150856.38
766,France,Male,32,6,185714.28,1,1,1,102502.5
675,France,Male,54,2,0.0,1,1,0,149583.67
725,France,Female,36,1,118851.05,1,1,1,102747.02
695,France,Female,36,2,0.0,2,0,1,167749.54
778,Germany,Female,29,7,123229.46,1,1,0,181221.09
529,France,Male,46,8,0.0,1,0,0,126511.94
812,France,Male,29,6,0.0,2,0,0,168023.6
725,France,Female,29,6,0.0,2,1,1,190776.83
672,France,Male,28,4,167268.98,1,1,1,169469.3
612,France,Female,33,0,64900.32,2,1,0,102426.12
593,Germany,Female,32,9,134096.53,2,1,0,53931.05
755,Germany,Female,37,0,113865.23,2,1,1,117396.25
636,Spain,Male,37,1,115137.26,1,1,0,52484.01
658,Germany,Male,31,2,77082.65,2,0,0,13482.28
530,France,Female,29,5,0.0,2,0,0,121451.21
682,France,Male,28,10,200724.96,1,0,1,82872.64
812,Germany,Male,33,2,127154.14,2,0,1,105383.49
530,France,Male,25,9,162560.32,1,1,0,64129.03
471,France,Female,58,4,114713.57,1,1,1,36315.03
550,Spain,Male,39,2,116120.19,2,1,1,195638.13
850,Spain,Female,41,3,99945.93,2,1,0,71179.31
670,Germany,Female,32,4,102954.68,2,0,1,134942.45
834,Germany,Female,68,9,130169.27,2,0,1,93112.2
683,Spain,Male,35,9,61172.04,1,0,0,82951.12
579,France,Female,33,1,118392.75,1,1,1,157564.75
664,France,Male,40,7,125608.72,1,1,0,122073.48
668,Spain,Male,45,4,102486.21,2,1,1,158379.25
763,Germany,Male,32,9,160680.41,1,1,0,30886.35
465,Germany,Male,24,6,156007.09,1,1,0,191368.37
775,France,Male,31,9,0.0,2,1,0,169278.51
711,France,Male,38,3,0.0,2,1,0,68487.51
594,France,Male,61,3,62391.22,1,1,1,192434.11
694,France,Male,36,3,97530.25,1,1,1,117140.41
720,France,Female,43,6,137824.03,2,1,0,172557.77
742,France,Female,29,4,0.0,2,1,1,180066.59
542,France,Female,31,3,0.0,2,1,1,115217.59
659,Germany,Male,36,4,132578.92,2,1,0,84320.94
850,Germany,Female,66,0,127120.62,1,0,1,118929.64
608,Spain,Female,35,6,0.0,2,1,1,143463.28
666,France,Male,40,5,0.0,2,1,0,147878.05
631,Spain,Female,41,0,0.0,1,0,0,87959.83
669,Spain,Female,33,8,0.0,2,0,1,128538.05
531,Germany,Female,64,2,175754.87,2,1,1,60721.4
636,Spain,Male,36,1,0.0,3,1,1,74048.1
590,Germany,Male,36,6,92340.69,2,1,1,174667.58
577,France,Male,60,10,125389.7,2,1,1,178616.73
701,France,Female,41,2,0.0,1,1,0,47856.78
595,Germany,Female,25,7,106570.34,2,0,1,177025.79
510,France,Male,32,9,103324.78,1,1,1,46127.7
782,France,Female,70,7,97072.42,1,0,1,131177.22
712,Spain,Female,29,7,77919.78,1,1,0,122547.58
650,Spain,Male,41,3,128808.65,3,0,0,113677.53
813,Germany,Male,27,6,111348.15,1,1,0,46422.46
726,France,Female,42,2,109471.79,1,0,1,175161.05
767,France,Male,43,1,76408.85,2,1,0,77837.63
584,France,Male,35,3,146311.58,1,1,1,105443.47
701,Spain,Female,33,7,123870.07,1,1,0,97794.71
614,France,Male,38,2,116248.88,1,1,0,105140.92
748,Spain,Female,40,4,0.0,2,1,0,132368.47
583,Germany,Male,27,4,105907.42,2,1,1,195732.04
667,France,Male,44,8,122277.87,1,1,1,91810.71
781,France,Female,42,3,156555.54,1,1,1,175674.01
491,Germany,Female,68,1,95039.12,1,0,1,116471.14
680,France,Male,31,1,0.0,2,1,1,3148.2
597,Spain,Female,30,2,119370.11,1,1,1,182726.22
637,Germany,Female,39,9,137843.8,1,1,1,117622.8
533,France,Male,36,7,85311.7,1,0,1,156731.91
614,France,Male,49,1,0.0,2,1,0,192440.54
742,France,Male,33,6,0.0,2,0,0,38550.4
781,France,Female,27,5,0.0,2,0,0,72969.9
722,Spain,Female,35,1,120171.58,1,1,0,125240.8
609,France,Female,39,8,141675.23,1,0,1,175664.25
601,France,Female,41,1,0.0,2,0,1,160607.06
598,Spain,Male,44,8,0.0,2,1,0,148487.9
669,France,Female,29,7,146011.4,1,0,0,50249.16
724,Spain,Male,41,5,0.0,1,0,1,115753.94
850,Germany,Female,31,4,164672.66,1,0,1,61936.1
605,France,Female,33,4,0.0,2,0,1,83700.66
758,Germany,Female,47,9,95523.16,1,1,0,73294.48
819,Spain,Female,28,8,168253.21,1,1,1,102799.14
850,France,Male,34,6,0.0,1,0,1,52796.31
681,Germany,Female,44,4,91115.76,2,0,0,24208.84
645,Spain,Male,36,4,59893.85,2,1,0,43999.64
516,France,Male,35,10,104088.59,2,0,0,119666.0
757,France,Male,31,10,39539.39,2,0,0,192519.39
681,Germany,Female,48,8,139480.18,1,1,1,163581.67
556,Spain,Male,38,8,0.0,2,0,0,417.41
659,France,Female,44,9,23503.31,1,0,1,169862.01
744,France,Male,31,9,120718.28,1,1,1,58961.49
693,France,Female,30,6,127992.25,1,1,1,50457.2
748,France,Female,49,7,29602.08,1,0,0,163550.58
525,France,Female,23,5,0.0,2,1,0,160249.1
690,Germany,Male,44,9,100368.63,2,0,0,35342.33
537,Germany,Male,48,4,131834.8,1,1,0,166476.95
702,France,Male,40,3,148556.74,1,0,1,146056.29
832,Spain,Male,29,8,93833.86,1,0,1,10417.87
601,Germany,Male,48,9,163630.76,1,0,1,41816.49
529,Spain,Female,44,1,0.0,2,0,0,14161.3
655,Spain,Male,38,9,0.0,1,0,1,90490.33
620,Spain,Male,38,0,0.0,2,1,1,38015.34
844,France,Male,40,7,113348.14,1,1,0,31904.31
668,France,Female,46,2,0.0,3,1,0,89048.46
691,Germany,Female,41,8,109153.96,3,1,1,148848.76
569,France,Female,43,7,0.0,2,1,1,77703.19
466,France,Female,41,3,33563.95,2,1,0,178994.13
479,Spain,Male,37,6,118433.94,1,0,1,160060.9
550,France,Female,48,6,0.0,2,1,1,191870.28
689,France,Female,29,1,77556.79,2,1,1,122998.26
607,Spain,Male,34,9,132439.99,1,1,0,177747.72
841,France,Female,36,5,156021.31,1,0,0,122662.98
612,Spain,Male,33,5,69478.57,1,1,0,8973.67
572,Germany,Male,39,4,112290.22,1,1,0,49373.97
449,France,Female,37,6,0.0,2,1,0,82176.48
705,Germany,Male,48,9,114169.16,1,0,0,173273.2
681,Germany,Male,49,8,142946.18,1,0,0,187280.51
680,France,Male,33,2,108393.35,1,0,1,39057.67
599,Spain,Female,31,3,0.0,1,1,1,130086.47
761,Spain,Male,27,8,0.0,2,1,0,63297.7
669,Germany,Male,45,1,123949.75,1,0,0,110881.56
620,France,Male,28,8,0.0,2,1,1,199909.32
554,France,Female,44,9,135814.7,2,0,0,115091.38
558,Spain,Male,40,4,161766.87,1,0,0,92378.54
721,Germany,Male,28,9,154475.54,2,0,1,101300.94
804,France,Male,25,7,108396.67,1,1,0,128276.95
586,France,Male,51,2,138553.57,1,1,1,92406.22
597,Germany,Female,39,8,162532.14,3,1,0,36051.46
648,France,Male,42,4,0.0,2,1,0,19283.14
607,Germany,Male,39,2,84468.67,2,1,1,121945.42
728,Germany,Male,39,6,152182.83,1,0,0,161203.6
726,Spain,Female,26,1,80780.16,1,1,1,19225.85
670,Spain,Female,65,1,0.0,1,1,1,177655.68
594,France,Male,35,2,0.0,2,1,0,103480.69
501,Germany,Male,25,6,104013.79,1,1,0,114774.35
702,Germany,Female,36,2,105264.88,2,1,1,52909.87
850,France,Male,31,6,67996.23,2,0,0,50129.87
696,Germany,Male,49,5,97036.22,2,1,0,152450.84
728,France,Male,30,10,114835.43,1,0,1,37662.49
451,France,Male,33,6,0.0,2,1,0,184954.11
724,Germany,Male,30,7,115315.04,1,1,0,15216.53
711,France,Male,51,7,0.0,3,1,0,38409.79
588,France,Male,44,8,154409.74,1,1,0,49324.03
679,Spain,Male,42,2,0.0,1,1,1,168294.27
659,France,Female,56,9,123785.24,1,1,0,99504.03
531,Spain,Female,36,9,99240.51,1,1,0,123137.01
633,Germany,Male,30,2,109786.82,2,1,1,139712.81
659,France,Male,31,4,118342.26,1,0,0,161574.19
685,France,Male,58,1,104796.54,1,1,1,154181.41
578,France,Male,45,1,148600.91,1,1,0,143397.14
795,France,Male,32,2,117265.21,1,1,1,198317.23
724,Germany,Male,31,9,138166.3,1,1,0,12920.43
665,France,Female,38,5,0.0,2,1,0,156439.56
628,France,Female,31,6,175443.75,1,1,0,113167.17
753,France,Male,35,3,0.0,2,1,1,184843.77
635,France,Male,43,10,122198.21,2,0,1,179144.54
668,Germany,Male,56,9,110993.79,1,1,0,134396.64
731,France,Female,52,10,0.0,1,1,1,24998.75
750,Germany,Male,40,5,168286.81,3,1,0,20451.99
656,France,Male,18,10,151762.74,1,0,1,127014.32
684,France,Male,27,2,134603.88,1,1,1,71725.73
657,Germany,Female,38,5,123770.46,1,0,0,47019.66
738,France,Male,31,9,82674.15,1,1,0,41970.72
705,France,Female,48,0,0.0,2,0,0,149772.61
756,France,Female,26,5,101641.14,2,0,1,154460.68
506,France,Male,34,7,0.0,2,0,0,115842.1
610,Spain,Female,37,10,140363.95,2,1,1,129563.86
656,Germany,Female,46,7,141535.52,1,1,0,50595.15
664,Spain,Male,41,7,123428.69,1,1,1,164924.11
550,France,Male,44,9,0.0,2,1,0,26257.01
850,France,Female,32,7,0.0,2,0,0,155227.0
850,Germany,Male,40,6,94607.08,1,1,0,36690.49
553,Germany,Male,41,9,110112.54,2,0,0,81898.81
679,Germany,Female,32,0,88335.05,1,0,0,159584.81
702,Germany,Male,36,9,90560.48,2,1,0,174268.87
768,Spain,Female,44,6,60603.4,1,1,1,178045.97
770,France,Female,37,9,0.0,2,0,0,22710.72
789,Spain,Female,40,4,0.0,2,1,0,137402.27
773,France,Male,33,9,0.0,2,1,1,1118.31
